59456156000;389.0379333496094;80.42857360839844;373.2521667480469;109.13218688964844;337.32470703125;171.843505859375
59556084000;386.0634460449219;90.73960876464844;368.6123962402344;120.5608901977539;329.8102111816406;184.79197692871094
59656012000;394.0835266113281;119.26837158203125;376.5650634765625;151.26235961914062;338.3179016113281;219.72654724121094
59755941000;411.1979064941406;167.06471252441406;391.7897033691406;198.90081787109375;349.9483642578125;267.6516418457031
59855869000;427.90234375;226.88539123535156;406.11968994140625;256.71893310546875;359.0643310546875;320.12939453125
59955797000;438.0689392089844;286.20330810546875;415.4444580078125;314.49267578125;366.3897705078125;374.83294677734375
60055726000;440.88787841796875;335.5373840332031;417.2574157714844;361.7092590332031;367.0109558105469;418.19830322265625
60155654000;434.9134521484375;371.0341796875;411.6294250488281;395.6590270996094;361.5;447.5
60255582000;427.9371337890625;396.5112609863281;404.4259948730469;418.7039489746094;354.6352233886719;465.2337646484375
60355511000;420.32965087890625;406.9225158691406;397.63031005859375;428.6860656738281;349.75469970703125;474.7781677246094
60455439000;413.5887145996094;408.67742919921875;392.0836486816406;429.87188720703125;346.12322998046875;474.347412109375
60555367000;408.9651184082031;401.7838134765625;387.4521789550781;422.1270446777344;342.3974304199219;465.1620178222656
60655296000;405.7562561035156;382.6574401855469;382.8951416015625;403.3970031738281;335.33917236328125;447.5419616699219
60755224000;399.96728515625;348.47393798828125;375.94854736328125;370.8397521972656;324.62652587890625;418.4136047363281
60855152000;386.9108581542969;308.5885314941406;362.03717041015625;331.70269775390625;308.2615966796875;379.2436828613281
60955081000;370.587158203125;269.65576171875;343.72064208984375;291.8296203613281;286.6259460449219;338.0085754394531
61055009000;352.5965576171875;230.8036651611328;324.5672912597656;253.69358825683594;264.40740966796875;301.3395080566406
61154937000;334.68048095703125;191.81741333007812;304.42620849609375;215.32920837402344;241.3865203857422;263.8480529785156
61254866000;313.7942199707031;147.525146484375;282.68798828125;171.40406799316406;217.12477111816406;221.35519409179688
61354794000;291.3504943847656;101.33604431152344;259.6918029785156;125.61080169677734;193.23077392578125;176.974365234375
61454722000;273.2257995605469;63.711631774902344;241.52996826171875;89.27996063232422;174.2095184326172;141.45541381835938
61554651000;261.47418212890625;37.47136306762695;233.2252960205078;67.03878021240234;173.4441375732422;127.97506713867188
61654579000;265.06488037109375;32.583831787109375;238.0803985595703;64.05000305175781;181.28895568847656;129.30706787109375
61754507000;283.7821960449219;45.745399475097656;254.79754638671875;75.58998107910156;193.4967498779297;137.52552795410156
61854436000;294.9865417480469;49.43996047973633;269.536865234375;83.87315368652344;216.82815551757812;154.5496826171875
61954364000;305.4027404785156;57.30400848388672;284.9859924316406;96.60060119628906;242.07028198242188;175.67141723632812
62054292000;331.7171325683594;88.94571685791016;311.8526306152344;129.03956604003906;271.62200927734375;209.89303588867188
62154221000;360.92462158203125;127.86624145507812;337.930419921875;165.3229522705078;290.2991943359375;240.70079040527344
62254149000;376.51007080078125;153.21351623535156;352.6781311035156;190.2554473876953;304.9843444824219;264.52947998046875
62354077000;386.6480712890625;170.1276397705078;361.7677917480469;205.9176025390625;311.22430419921875;276.556396484375
