57657446000;-1;-1;-1;-1;-1;-1
57757374000;-1;-1;-1;-1;-1;-1
57857302000;-1;-1;-1;-1;-1;-1
57957231000;401.09796142578125;557.0584716796875;414.1947326660156;540.25;438.1957092285156;508.6636047363281
58057159000;403.1956787109375;574.0736083984375;421.9592590332031;553.9305419921875;456.0838623046875;516.6087036132812
58157087000;410.57476806640625;579.9081420898438;434.3612060546875;556.9681396484375;477.1921691894531;513.832763671875
58257016000;420.4721374511719;569.6646118164062;449.91265869140625;548.297119140625;503.3254699707031;507.2390441894531
58356944000;434.7471008300781;551.44970703125;468.3815612792969;529.9496459960938;530.56787109375;487.4821472167969
58456872000;450.20135498046875;525.8467407226562;487.3628234863281;505.9251708984375;557.1923217773438;467.0687561035156
58556801000;464.1486511230469;493.6835632324219;504.4463195800781;477.03692626953125;580.3038330078125;443.5043029785156
58656729000;476.15850830078125;456.6786193847656;518.3778686523438;442.9246520996094;599.3333129882812;414.4753723144531
58756657000;486.87945556640625;415.4161376953125;531.11181640625;404.9691162109375;617.0941772460938;383.39068603515625
58856586000;497.3184509277344;374.860107421875;543.4945068359375;367.2547302246094;632.3242797851562;351.50396728515625
58956514000;506.78961181640625;333.59844970703125;553.9567260742188;329.1218566894531;646.1131591796875;319.0477600097656
59056442000;513.57275390625;294.74554443359375;562.3060302734375;291.0317077636719;658.2056884765625;282.5875549316406
59156371000;517.4837036132812;259.5869445800781;567.9505615234375;257.0;667.7279052734375;250.75218200683594
59256299000;517.0381469726562;232.6498260498047;569.3928833007812;230.99900817871094;672.3555297851562;227.8249969482422
59356227000;512.0650634765625;214.63775634765625;565.6806640625;216.3547821044922;670.9308471679688;219.07456970214844
59456156000;505.0401306152344;212.833740234375;559.944580078125;216.4237060546875;666.7628784179688;223.1950225830078
59556084000;498.4806213378906;228.49534606933594;553.6497192382812;233.55838012695312;661.4472045898438;242.41064453125
59656012000;492.1590881347656;260.1901550292969;546.3482055664062;267.37469482421875;653.457763671875;280.07745361328125
59755941000;484.8275451660156;310.9017639160156;538.4899291992188;318.3882141113281;644.2789306640625;332.25689697265625
59855869000;477.03729248046875;378.43145751953125;529.7609252929688;384.19158935546875;634.7035522460938;393.3656921386719
59955797000;468.8866882324219;451.83990478515625;520.4236450195312;455.902099609375;623.6572265625;463.03765869140625
60055726000;460.44775390625;520.5243530273438;511.39453125;523.6173706054688;613.0835571289062;528.3817749023438
60155654000;449.6466064453125;582.8203735351562;499.69451904296875;584.5047607421875;601.0043334960938;586.2642211914062
60255582000;437.3668518066406;637.5216674804688;486.457763671875;637.6346435546875;587.2225341796875;634.0125122070312
60355511000;-1;-1;-1;-1;-1;-1
60455439000;-1;-1;-1;-1;-1;-1
60555367000;388.68994140625;717.5079956054688;437.479736328125;716.22412109375;539.12451171875;709.5226440429688
60655296000;376.2304382324219;705.3012084960938;426.40673828125;705.9527587890625;529.230224609375;703.2088623046875
60755224000;365.5428466796875;671.6972045898438;416.77008056640625;675.9435424804688;521.5602416992188;682.136962890625
60855152000;353.3722229003906;633.7154541015625;405.86151123046875;639.5184936523438;513.7186279296875;648.748046875
60955081000;344.4556579589844;596.1024169921875;398.5087585449219;601.9697265625;508.9627990722656;613.1287841796875
61055009000;338.9311828613281;554.4810180664062;394.49127197265625;563.2030639648438;507.7867431640625;579.4030151367188
61154937000;335.35491943359375;510.9183654785156;392.25714111328125;522.0380859375;508.658447265625;542.5383911132812
61254866000;329.0071716308594;462.02154541015625;387.1522521972656;475.4891357421875;506.718994140625;500.7572021484375
61354794000;314.2069396972656;414.03863525390625;374.53753662109375;429.40618896484375;498.3453674316406;459.41748046875
61454722000;296.1377258300781;376.6176452636719;358.1418762207031;393.4841003417969;485.5342102050781;426.79425048828125
61554651000;277.5037536621094;350.43109130859375;341.0162658691406;373.1485595703125;469.5329284667969;417.6207275390625
61654579000;264.699951171875;346.3123474121094;327.5396423339844;372.9700012207031;454.1574401855469;424.8509826660156
61754507000;259.904052734375;360.80413818359375;320.04913330078125;386.303955078125;442.9022216796875;437.4825744628906
61854436000;255.26438903808594;364.6358947753906;312.6119384765625;396.2607116699219;429.43402099609375;458.8054504394531
61954364000;253.57774353027344;371.1142578125;306.8397521972656;410.11334228515625;413.6644287109375;485.3283386230469
62054292000;255.85153198242188;402.1353759765625;303.0621032714844;445.18695068359375;397.5456237792969;528.8163452148438
62154221000;253.4969940185547;449.24249267578125;297.8044128417969;490.6081848144531;388.20013427734375;571.3352661132812
62254149000;253.29248046875;480.409912109375;293.2853088378906;523.7806396484375;375.44329833984375;609.572509765625
62354077000;252.93411254882812;501.9482421875;290.0769348144531;545.191162109375;368.1024475097656;631.8814086914062
61956128824;261.0478515625;503.5326843261719;289.3710632324219;554.3380737304688;347.479736328125;655.8677978515625
62056058755;274.3480529785156;511.7417297363281;291.3845520019531;566.3191528320312;326.7985534667969;673.3988647460938
62155987304;287.07904052734375;524.1983642578125;301.0795593261719;580.0689697265625;330.73211669921875;686.59814453125
62255916706;302.4544982910156;539.4969482421875;311.2359924316406;594.4505615234375;330.9566650390625;699.7848510742188
62355846313;311.53375244140625;562.2871704101562;316.904052734375;616.2958374023438;328.9520568847656;718.625
62455775186;312.38006591796875;592.8117065429688;315.0540466308594;645.8750610351562;323.243896484375;747.4564208984375
