57157804000;715.4166870117188;177.47471618652344;679.8858642578125;202.84292602539062;605.4674682617188;254.88943481445312
57257732000;741.4283447265625;223.11416625976562;701.2791137695312;249.96730041503906;619.3528442382812;302.6032409667969
57357661000;768.7118530273438;280.337158203125;725.1505737304688;306.35687255859375;637.3859252929688;356.8624572753906
57457589000;-1;-1;-1;-1;-1;-1
57557517000;813.1017456054688;390.5066223144531;768.5227661132812;418.4684143066406;681.1177368164062;471.4449462890625
57657446000;-1;-1;-1;-1;-1;-1
57757374000;-1;-1;-1;-1;-1;-1
57857302000;818.661865234375;577.9759521484375;774.6116333007812;588.8197631835938;691.3161010742188;608.7001953125
57957231000;803.4539184570312;625.3182373046875;760.8807373046875;625.2445678710938;680.7592163085938;624.0208740234375
58057159000;781.6846313476562;652.8846435546875;742.5501098632812;645.4480590820312;669.8162841796875;631.0763549804688
58157087000;754.4699096679688;669.6846923828125;720.3623046875;655.0009155273438;656.8731689453125;626.7194213867188
58257016000;722.0872802734375;671.5811157226562;695.254638671875;652.29833984375;645.2814331054688;616.4336547851562
58356944000;691.6080932617188;662.9904174804688;671.8939208984375;637.6466674804688;635.4570922851562;591.3952026367188
58456872000;668.4847412109375;640.943115234375;656.1514892578125;614.3019409179688;632.10009765625;564.3545532226562
58556801000;652.5248413085938;609.9959716796875;646.20263671875;583.1610717773438;633.0818481445312;532.8078002929688
58656729000;639.6077270507812;572.5835571289062;638.3863525390625;546.7135620117188;634.5912475585938;498.0596008300781
58756657000;630.5653686523438;530.0629272460938;633.75146484375;505.90631103515625;638.4198608398438;461.2283630371094
58856586000;626.9852905273438;486.2605895996094;633.412841796875;464.85247802734375;644.4865112304688;424.0653076171875
58956514000;627.630126953125;441.6058044433594;636.4654541015625;422.19219970703125;651.8851318359375;385.9538269042969
59056442000;633.5765380859375;398.3315734863281;644.0538940429688;379.8343200683594;663.0469970703125;344.91162109375
59156371000;645.7966918945312;358.5130920410156;658.2388916015625;341.10308837890625;680.398681640625;308.2779541015625
59256299000;664.6947021484375;325.63775634765625;677.4685668945312;309.98028564453125;700.9903564453125;280.8145751953125
59356227000;-1;-1;-1;-1;-1;-1
59456156000;-1;-1;-1;-1;-1;-1
59556084000;-1;-1;-1;-1;-1;-1
59656012000;-1;-1;-1;-1;-1;-1
59755941000;713.3301391601562;398.4660339355469;729.76806640625;386.8580627441406;759.1875610351562;365.51507568359375
59855869000;717.4955444335938;467.0223083496094;736.1406860351562;450.82012939453125;770.3641967773438;419.9022521972656
59955797000;728.9342651367188;538.02294921875;748.6416015625;517.982666015625;784.7365112304688;481.0848388671875
60055726000;745.7546997070312;602.3307495117188;766.3082885742188;579.381591796875;802.8635864257812;535.6082153320312
60155654000;768.37255859375;658.30126953125;788.4042358398438;632.1944580078125;824.4048461914062;582.5137329101562
60255582000;790.7208251953125;707.0892944335938;809.7100830078125;677.6824340820312;844.1904907226562;621.2041015625
60355511000;810.3189086914062;744.0082397460938;828.8245849609375;713.5220336914062;861.337890625;655.1643676757812
60455439000;825.0482177734375;771.1635131835938;842.5318603515625;738.2876586914062;873.1173706054688;677.3408203125
60555367000;833.5704345703125;781.891845703125;850.6077880859375;748.5388793945312;880.8746948242188;685.7195434570312
60655296000;833.4055786132812;771.0286865234375;852.5331420898438;738.56982421875;885.9290161132812;678.2286376953125
60755224000;830.6258544921875;738.9713745117188;852.3009643554688;710.3368530273438;890.790771484375;656.0225830078125
60855152000;834.6923828125;701.082275390625;857.6715698242188;673.9052124023438;898.68896484375;621.7655029296875
60955081000;843.1868896484375;659.627685546875;867.2202758789062;632.8569946289062;910.6001586914062;582.5853881835938
61055009000;851.4107666015625;613.4845581054688;877.4069213867188;589.2467651367188;923.5805053710938;543.5584716796875
61154937000;860.0861206054688;564.4950561523438;887.5113525390625;542.5999755859375;937.0181274414062;502.8938293457031
61254866000;871.257568359375;511.1605529785156;899.92626953125;493.07305908203125;951.4690551757812;458.3500061035156
61354794000;887.1322631835938;459.9468688964844;915.8807373046875;444.71710205078125;968.2394409179688;416.2245788574219
61454722000;902.483154296875;421.7696838378906;931.893310546875;409.08062744140625;984.348388671875;384.4093322753906
61554651000;914.4171142578125;396.9096984863281;940.7171630859375;391.7307434082031;988.1622924804688;380.2066955566406
61654579000;911.94677734375;398.9779357910156;938.3896484375;396.9187316894531;985.892578125;391.7984313964844
61754507000;893.0076293945312;422.7957763671875;923.4434204101562;418.8917541503906;978.6124267578125;409.2890930175781
61854436000;880.8251953125;432.8408508300781;909.7199096679688;436.0281982421875;962.0964965820312;440.1359558105469
61954364000;869.8896484375;445.9317321777344;897.1630859375;456.6242980957031;945.8472900390625;476.556884765625
62054292000;-1;-1;-1;-1;-1;-1
62154221000;823.2493896484375;552.3154907226562;858.267578125;557.9459838867188;922.2649536132812;578.4256591796875
62254149000;-1;-1;-1;-1;-1;-1
62354077000;-1;-1;-1;-1;-1;-1
